id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"- 입찰공고일 기준 최근 10년 이내 국가 · 지방자치단체 · 정부투자 기관, 지방공기업 · 지방자치단체출자․출연법인 등 공공기관 및 민간부분에서 발주한 4차 산업 분야(코딩, AI 등)의 체험 · 행사 · 교육 사업 등 본 사업과 유사한 사업의 단일 계약 건으로 3억원(부가세 포함) 이상의 사업을 수행(완료)한 업체
2) 공동수급(공동이행방식)을 허용하며, 공동수급 참여자(구성원)는 조달청 입찰참가자격을 충족하여야 한다. 공동수급체 구성원은 주사업자(대표자)를 명시한 공동협정서를 반드시 제출하여야 하며, 대표[담당자] 지분참여 비율이 많은 업체로 한다. (최소 지분율 3% 이상)
- 공동수급체 구성원은 2개사로 제한하며, 공동수급 참여업체는 중복하여 타 업체와 공동수급체를 구성할 수 없다. ※ 일괄 (재)하도급은 절대 불가함.",,,
PPS-DEV-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,"반드시 확인하시기 바랍니다.
3. 입찰참가자격
아래의 자격을 모두 갖춘 자이어야 합니다.
○ 「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 반드시 나라장터(G2B)에 입찰서 제출 마감일 전일까지 교육,학술(학술연구용역, 업종코드 : 1169)으로 입찰참가자역을 등록 한 자
○ 발주기관이 개최하는 사업설명회에 참석한 자(설명회 일정은 추후 안내)
○ ｢중소기업기본법｣ 제2조에 따른 소기업( ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인 포함)으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.
◇ 소기업·소상공인 확인서는 전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하며, 중소기업 공공구매 종합정보망(smpp.go.kr)에서 확인하여 확인이 되지 않을 경우 입찰참가자격이 없음 다만, 동 확인서를 발급받지 못한 업체 중 전자입찰서 제출마감일",,
PPS-DEV-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,"[수요기관(기초자치단체)] 공고 [공고번호]

용 역 입 찰 공 고

(협상에 의한 계약)

1. 입찰에 부치는 사항

가. 용 역 명 : 기초자치단체 숲해설 위탁운영사업(제한경쟁·1억원미만)

나. 용역기간 : 2026. 3. ~ 2026. 11.

다. 용역내용 : 제안요청서 및 과업지시서 참조

라. 용역금액 : 금60,000,000원(부가가치세 포함)

본 기초금액은 부가가치세 및 이윤이 포함된 금액이므로 모든 응찰업체는 이윤, 부가가치세를 포함한 가격으로 투찰하여야 하며, 면세사업자 또는 비영리법인과 계약 체결 시 낙찰금액에서 부가가치세 또는 이윤 등을 제외한 금액으로 체결합니다.

마. 사업설명회 : 2026. 2. 3.(화) 14:00, [시설명] 자연교육센터 2층

바. 제안서 및 가격입찰서 제출 [방문접수]

❍ 일 시 : 2026. 2. 6.(금) 09:00~18:00",
PPS-DEV-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,"[공고번호 [공고번호]]

- 일반경쟁입찰, 협상에 의한 계약 -

‘2026년 콘텐츠기업 투자유치 지원 프로그램’ 운영 입찰공고

[수요기관(공공기관)]은 ‘2026년 콘텐츠기업 투자유치 지원 프로그램’ 사업의 원활한 추진을 위해 역량 있는 전문 업체를 다음과 같이 모집하오니 많은 지원 바랍니다.

1. 입찰에 붙이는 사항

입찰건명

‘2026년 콘텐츠기업 투자유치 지원 프로그램’ 운영

기초금액

금320,000,000원 (금삼억이천만원 / 부가세포함)

공고기간

2026.02.19. ~ 03.11. 15:00 (※사전공고 : 02.11. ~ 02.18.)

제안요청 설명회

일시 : 2026.03.03.(화요일) 15:00

장소 : 경기도 [지역:r1|단위=기초|광역=경기도] [지역:r2|단위=기초|광역=경기도] [상세주소], [상세주소](별똥별)

※ 제안요청설명회 참석여부와 상관없이 응찰 가능

접수마감",
PPS-DEV-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-042,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.

나. 중소기업기본법 제2조 제2항에 따른 중·소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 중·소기업, 소상공인확인서 중 하나를 소지한 업체이어야 합니다.

※ <중·소기업·소상공인확인서>는 입찰마감일 전일까지 발행된 것(입찰마감일 전일까지 발급신청사실이 확인이 될 경우 유효함) 유효기간 내에 있어야 하며, 중소기업 공공구매 종합정보망(http://smpp.go.kr)에서 확인이 안 될 경우 입찰참가 자격이 없음

다. 입찰참가자격으로 공고된 업종에 대하여 반드시 전자입찰서 제출마감일 전까지 조달청 입찰참가등록업체로서 전자입찰이용자등록을 필한 업체이어야 합니다.

(※입찰집행일 당일 전자입찰시스템에 등록한 업체는 국가종합전자조달시스템전자입찰특별유의서에 따라 무효 처리됩니다.)","나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.

나. 중소기업기본법 제2조 제2항에 따른 중·소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 중·소기업, 소상공인확인서 중 하나를 소지한 업체이어야 합니다.

※ <중·소기업·소상공인확인서>는 입찰마감일 전일까지 발행된 것(입찰마감일 전일까지 발급신청사실이 확인이 될 경우 유효함) 유효기간 내에 있어야 하며, 중소기업 공공구매 종합정보망(http://smpp.go.kr)에서 확인이 안 될 경우 입찰참가 자격이 없음

다. 입찰참가자격으로 공고된 업종에 대하여 반드시 전자입찰서 제출마감일 전까지 조달청 입찰참가등록업체로서 전자입찰이용자등록을 필한 업체이어야 합니다.

(※입찰집행일 당일 전자입찰시스템에 등록한 업체는 국가종합전자조달시스템전자입찰특별유의서에 따라 무효 처리됩니다.)",,,,,,,,,,,,,,,,,,,,,
PPS-DEV-043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"사. 입찰에 참가하고자 하는 자, 특히 입찰대리인은 입찰 당시 반드시 입찰참가 업체에 재직중인 임·직원이어야 합니다.

아. 「지방자치단체를 당사자로 하는 계약에 관한 법률」 제31조의5 및 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제93조 제1항에 따라 ‘조세포탈 등을 한자’로서 유죄판결이 확정된 날로부터 2년이 지나지 아니한 자는 입찰에 참여할 수 없습니다.

4. 공동계약

본 용역은 공동도급이 허용되며, 구성원별 최소지분율은 4% 이상이어야 합니다.

5. 과업설명

별도의 과업설명은 실시하지 아니하고 별도 첨부한 과업내용으로서 설명을 갈음하오니, 반드시 제반 사항을 숙지하여 입찰에 참가하여야 하며, 숙지하지 못하여 발생하는 책임은 입찰참가자에게 있습니다.

6. 입찰참가신청 및 입찰보증금",,,
PPS-DEV-050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"및 전자 입찰이용자 등록을 한 업체(현재 대표자 및 업체명이 조달청 등록정보와

일치할 것)

➁ ⌜지방자치단체를 당사자로 하는 계약에 관한 법률⌟ 시행령 제 13조, 동법시행규칙

제 14조의 규정에 의한 사업자등록을 필한 업체로서 의료기기법에 의하여

의료기기 제조 또는 수입 또는 판매업 신고(허가)를 필한 업체

③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체

④ 국내 제조품목 및 수입요건확인이 필요한 품목인 경우, 식품의약품안정청의 품목허가(신고) 확인 및 GMP 적합인증서 확인을 필한 업체. 단 대리점일 경우

제조원 및 수입원의 GMP적합 인증서를 제출하여야 함(유효기간 이내)

➄ 납품기한(계약기간)까지 납품이 가능한 업체",,,,,,,,,,,,,,,,,,,,,
PPS-DEV-052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-053,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"* 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의3제2호에 해당하는 비영리법인은 입찰참가 가능합니다.
③ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은법 시행령 제10조 규정에 의한 직접생산확인증명서[세부품명 : 기타행사기획및대행서비스(8014199001) 또는 전시회기획및대행서비스(8014198801)]를 소지한 업체
④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것
※ 입찰참가자격 관련사항이 ‘국가종합전자조달시스템’ 및 ‘중소기업제품공공구매 종합정보망’에서 확인되지 않을 경우 입찰참가자격이 없습니다.","* 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의3제2호에 해당하는 비영리법인은 입찰참가 가능합니다.
③ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은법 시행령 제10조 규정에 의한 직접생산확인증명서[세부품명 : 기타행사기획및대행서비스(8014199001) 또는 전시회기획및대행서비스(8014198801)]를 소지한 업체
④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것
※ 입찰참가자격 관련사항이 ‘국가종합전자조달시스템’ 및 ‘중소기업제품공공구매 종합정보망’에서 확인되지 않을 경우 입찰참가자격이 없습니다.",,,,,,,,,,,,,,,,,,,,,
PPS-DEV-054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"ㅇ 본 사업은 공동수급(공동이행방식)을 허용하며, 공동수급체 구성원은 각각 본 입찰에서 요구하는 입찰참가자격을 모두 갖추어야 합니다.

ㅇ 공동수급체는 10인 이하로 구성하여야 하며, 구성원별 최소 지분율은 5% 이상으로 하여야 함

ㅇ 공동수급체의 구성원은 본 사업의 다른 공동수급체에 중복 참가할 수 없습니다.

ㅇ 공동수급을 구성하여 입찰 등록시 공동수급표준협정서를 협정서 제출기한까지 나라장터를 통해 전자제출 해야합니다.

ㅇ 공동수급협정서 제출마감 후에는 협정서를 제출하거나 변경할 수 없으며, 또한 공동수급협정서 제출마감 이전이더라도 입찰서를 제출한 경우에는 협정서를 제출하거나 변경할 수 없습니다.

ㅇ 낙찰자로 결정된 이후에는 공동수급체 구성원을 변경할 수 없습니다.

ㅇ 기타 입찰공고에 명시되지 않은 사항은 (계약예규) 공동계약운용요령에 따릅니다.

5. 하도급에 관한 사항

ㅇ 본 사업은 하도급을 불허합니다.",,,
PPS-DEV-056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"◐ 다음 중 어느 하나에 해당하는 자는 입찰참가자격이 없음

- 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제8조의2에 해당하는 자

- 「국가를 당사자로 하는 계약에 관한 법률」 제27조의5 및 같은 법 시행령 제12조제3항에 따라 ‘조세포탈 등을 한 자’로서 유죄판결이 확정된 날부터 2년이 지나지 아니한 자

4. 공동계약에 관한 사항

ㅇ 본 사업은 공동수급(공동이행방식)을 허용하며, 공동수급체 구성원은 각각 본 입찰에서 요구하는 입찰참가자격을 모두 갖추어야 합니다.

ㅇ 공동수급체는 10인 이하로 구성하여야 하며, 구성원별 최소 지분율은 0.5% 이상으로 하여야 함

ㅇ 공동수급체의 구성원은 본 사업의 다른 공동수급체에 중복 참가할 수 없습니다.

ㅇ 공동수급을 구성하여 입찰 등록시 공동수급표준협정서를 협정서 제출기한까지 나라장터를 통해 전자제출 해야합니다.",,,
PPS-DEV-057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"라. 본 입찰은 나라장터를 이용한 전자입찰로 집행하므로 나라장터에 전자입찰이용자 등록을 한 자만 입찰에 참여할 수 있으며 전자입찰 미등록 업체는 나라장터 조달업체 이용약관에 동의하여 입찰 전일까지 나라장터에서 정한 방법에 따라 지정공인인증기관의 인증서를 교부받은 후 본 시스템에 이용자등록을 하여야 합니다.

마. 본 입찰은 공동도급을 허용합니다.

- 공동수급인 경우에는 5인 이하로 공동수급체를 구성하며, 구성원별 계약참여 최소 지분율은 5%이상으로 하여야 함

4. 제출서류

가. 제안서 제출서류: 제안요청서 입찰 참가 서류 목록 및 양식 참조

1) 정성제안서 1부(위탁연구과제 수행 제안서)

2) 정량제안서 1부(위탁연구과제 신청서, 산재 요양승인/반려여부 확인서)

나. 기타 입찰참가 확인서류

1) 국가계약법 제27조의5에 따른 서약서 1부[별지 제1호 서식]",,,
PPS-DEV-059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,"◦ 견적제출 안내공고일 전일[신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 견적제출 안내공고일 이후를 포함한다]부터 개찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련된 서류에 기재된 사업장의 소재지)를 계속하여 「강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]」에 둔 업체이어야 하며, 그렇지 않을 경우 낙찰자 결정을 취소합니다.

◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.

◦ 공동이행 방식으로 공동수급체 구성하여 입찰 참여 가능하며 업체별 최소 지분율은 2% 이상, 구성원 수는 5인 이하이어야 합니다.

◦ 조달청에 입찰참가자격등록을 한 자이어야 합니다.",,,,,,,,,,,,,,,,,,"◦ 견적제출 안내공고일 전일[신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 견적제출 안내공고일 이후를 포함한다]부터 개찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련된 서류에 기재된 사업장의 소재지)를 계속하여 「강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]」에 둔 업체이어야 하며, 그렇지 않을 경우 낙찰자 결정을 취소합니다.

◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.

◦ 공동이행 방식으로 공동수급체 구성하여 입찰 참여 가능하며 업체별 최소 지분율은 2% 이상, 구성원 수는 5인 이하이어야 합니다.

◦ 조달청에 입찰참가자격등록을 한 자이어야 합니다.",,,
PPS-DEV-060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-062,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"9.)｣에 의하여 제안서 제출 마감일 전일까지 “행사대행업”으로 등록한 업체여야 합니다.

2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.

3) 공동수급(공동이행) 방식으로 참여하는 경우 공동수급체 구성원은 주 사업자(대표사)를 명시한 공동수급 협정서를 반드시 제출하여야 합니다.

- 대표[담당자] 참여지분이 가장 높은 업체로 하며, 구성원은 입찰참가자격을 모두 충족해야 합니다.

※ 관련행사 수행실적은 공동수급체 중 1개 업체 이상만 충족

※ 본 용역은 원칙적으로 하도급을 금지함. 다만 과업의 전문성 확보를 위해 필요한 특정 분야(시스템, 음향, 조명 등)에 한하여 제안서 제출 시 협력업체 운영 계획을 포함한 경우에만 예외적으로 허용함","9.)｣에 의하여 제안서 제출 마감일 전일까지 “행사대행업”으로 등록한 업체여야 합니다.

2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.

3) 공동수급(공동이행) 방식으로 참여하는 경우 공동수급체 구성원은 주 사업자(대표사)를 명시한 공동수급 협정서를 반드시 제출하여야 합니다.

- 대표[담당자] 참여지분이 가장 높은 업체로 하며, 구성원은 입찰참가자격을 모두 충족해야 합니다.

※ 관련행사 수행실적은 공동수급체 중 1개 업체 이상만 충족

※ 본 용역은 원칙적으로 하도급을 금지함. 다만 과업의 전문성 확보를 위해 필요한 특정 분야(시스템, 음향, 조명 등)에 한하여 제안서 제출 시 협력업체 운영 계획을 포함한 경우에만 예외적으로 허용함",,,,,,,,,,,,,,,,,,,,,
PPS-DEV-063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
