id,item,error,true,predicted,gold_evidence,predicted_evidence
PPS-DEV-050,v7,FN,1,0,❍ 공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,
PPS-DEV-054,v7,FN,1,0,"가. 입찰공고일 현재「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제13조 및 같은 법 시행규칙 제14조에 따라 입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며, 동법 시행령 제92조(부정당업자의 입찰참가자격 제한) 및 동법 시행규칙 제76조에 해당되지 않은 업체",
PPS-DEV-063,v7,FN,1,0,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체,
PPS-DEV-072,v7,FN,1,0,2) 입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,
PPS-DEV-05,v8,FN,1,0,입찰공고일 전일 현재 제주특별자치도에 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 두고 당해자격을 입찰일(낙찰자는 계약체결일)까지 유지하고 있는 업체로서 다음 각호의 자격을 모두 충족하여야 합니다.,
PPS-DEV-11,v8,FN,1,0,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,
PPS-DEV-042,v8,FN,1,0,,
PPS-DEV-048,v8,FN,1,0,,
PPS-DEV-054,v8,FN,1,0,,
PPS-DEV-071,v8,FN,1,0,,
PPS-DEV-050,v9,FN,1,0,,
PPS-DEV-051,v9,FN,1,0,,
PPS-DEV-088,v9,FP,0,1,,실시간 측량소프트웨어(PowerMagic)은 표준 구성품으로 구성되어야 한다.
PPS-DEV-101,v9,FP,0,1,,계측 소프트웨어 : DEWESOFT
PPS-DEV-104,v9,FP,0,1,,품 명 X10화살(텅스텐.깃.노크포함)
PPS-DEV-108,v9,FP,0,1,,Access2
PPS-DEV-130,v9,FP,0,1,,
PPS-DEV-133,v9,FP,0,1,,OS와 동일 제조사(RedHat)의 High-Availability 2조 납품할 것(OEM제외)
PPS-DEV-148,v9,FP,0,1,,1. 데스크톱컴퓨터(Z2 Tower G1i)
PPS-DEV-176,v9,FP,0,1,,"- 적용범위 : 본 시방서는 남도에서 제작·공급하는 목초결속기 ND-800의 구조, 성능, 규격, 기능, 납품조건 및 적용 요건에 관한 사항을 규정한다."
PPS-DEV-13,v10,FN,1,0,,
PPS-DEV-061,v10,FN,1,0,,
PPS-DEV-062,v10,FN,1,0,,
PPS-DEV-064,v10,FN,1,0,,
PPS-DEV-068,v10,FN,1,0,,
PPS-DEV-069,v10,FN,1,0,,
PPS-DEV-075,v10,FN,1,0,,
PPS-DEV-14,v11,FN,1,0,,
PPS-DEV-060,v11,FN,1,0,,
PPS-DEV-061,v11,FN,1,0,,
PPS-DEV-062,v11,FN,1,0,,
PPS-DEV-063,v11,FN,1,0,,
PPS-DEV-064,v11,FN,1,0,,
PPS-DEV-15,v12,FN,1,0,"마. 본 입찰 대상 물품(과일류, 세부품명번호 5030990101)에 대한 직접생산확인증명서를 보유한 자이어야 합니다.",
PPS-DEV-049,v12,FN,1,0,,
PPS-DEV-053,v12,FN,1,0,,
PPS-DEV-054,v12,FN,1,0,,
PPS-DEV-056,v12,FN,1,0,,
PPS-DEV-057,v12,FN,1,0,,
PPS-DEV-16,v13,FN,1,0,"『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다(『소기업·소상공인 확인서』는 중소기업공공구매 종합정보망에서 확인하며, 확인이 되지 않을 경우 입찰 참가 자격이 없습니다.)",
PPS-DEV-069,v13,FN,1,0,,
PPS-DEV-074,v13,FN,1,0,,
PPS-DEV-076,v13,FN,1,0,,
PPS-DEV-078,v13,FN,1,0,,
PPS-DEV-17,v14,FN,1,0,다. 「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업확인서를 소지한 업체이어야 합니다.,
PPS-DEV-045,v14,FN,1,0,,
PPS-DEV-047,v14,FN,1,0,,
PPS-DEV-049,v14,FN,1,0,,
PPS-DEV-051,v14,FN,1,0,,
PPS-DEV-052,v14,FN,1,0,,
PPS-DEV-054,v14,FN,1,0,,
PPS-DEV-057,v14,FN,1,0,,
PPS-DEV-18,v15,FN,1,0,"소기업·소상공인 확인서는 입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하며, 중소기업제품 공공구매 종합정보망(http://www.smpp.go.kr)에서 확인이 안될 경우 입찰참가자격이 없습니다.",
PPS-DEV-19,v15,FN,1,0,‘소기업·소상공인확인서’는 중소기업제품 공공구매 종합정보망(http://www.smpp.go.kr)에서 확인(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있는 것이 있어야하며 계약체결일까지 유지하여야 함)이 안 될 경우 입찰참가자격이 없습니다.,
PPS-DEV-036,v15,FN,1,0,,
PPS-DEV-055,v15,FN,1,0,,
PPS-DEV-079,v15,FN,1,0,,
PPS-DEV-080,v15,FN,1,0,,
PPS-DEV-20,v16,FN,1,0,,
PPS-DEV-037,v16,FN,1,0,,
PPS-DEV-058,v16,FN,1,0,,
PPS-DEV-065,v16,FN,1,0,,
PPS-DEV-066,v16,FN,1,0,,
PPS-DEV-067,v16,FN,1,0,,
PPS-DEV-033,v17,FN,1,0,,
PPS-DEV-035,v17,FN,1,0,,
PPS-DEV-042,v17,FN,1,0,,
PPS-DEV-044,v17,FP,0,1,,
PPS-DEV-053,v17,FN,1,0,,
PPS-DEV-073,v17,FN,1,0,,
PPS-DEV-074,v17,FP,0,1,,
PPS-DEV-078,v17,FP,0,1,,
PPS-DEV-126,v17,FP,0,1,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조2에 따른 중·소기업 또는 소상공인으로서 「중·소기업 및 확인에 관한 규정」 “중·소기업·소상공인 확인서”를 소지한 업체이어야 합니다.
PPS-DEV-150,v17,FP,0,1,,
PPS-DEV-22,v18,FN,1,0,,
PPS-DEV-038,v18,FN,1,0,,
PPS-DEV-039,v18,FN,1,0,,
PPS-DEV-040,v18,FN,1,0,,
PPS-DEV-041,v18,FN,1,0,,
PPS-DEV-043,v18,FN,1,0,,
PPS-DEV-044,v18,FN,1,0,,
PPS-DEV-23,v19,FN,1,0,"본 사업은 물품제조사(공급사)·기술지원사의 물품공급·기술지원이 필요한 사업으로 첨부된 물품공급·기술지원협약서 내용을 확인 후 입찰 참가하시기 바라며, 입찰 참가자는 제조사(공급사)·기술지원사로부터 물품공급·기술지원 확약서를 전자입찰서 제출 마감일 전까지 보유하여야 하고, 계약 시 제출해야 합니다.",
PPS-DEV-036,v19,FN,1,0,,
PPS-DEV-037,v19,FN,1,0,,
PPS-DEV-050,v19,FP,0,1,,6) 제조업체가 아닐 경우 제조업체로부터 받은 [납품 및 사후 A/S확약서(보증서)]
PPS-DEV-051,v19,FP,0,1,,➅ 물품 공급 및 기술지원 확약서[첨부3] _ 1부
PPS-DEV-095,v19,FP,0,1,,공급자 확약서 1부
PPS-DEV-096,v19,FP,0,1,,정품공급 확약서 1부.
PPS-DEV-098,v19,FP,0,1,,"공급업체는 제조사의 「물품공급확약서(규격서, 제품사진), 유지보수 및 사후관리확약서」등 관련 서류를 계약 전 제출하여 확인 및 인정을 받은 후 계약하여야 한다."
PPS-DEV-132,v19,FP,0,1,,제조사 정품공급 및 기술지원 확약서 제출
PPS-DEV-152,v19,FP,0,1,,"제조자증명서 원본 1부와 한국어번역본(외국어명기시) 1부, 사업자등록증 1부."
PPS-DEV-162,v19,FP,0,1,,나) 공급자와의 공급물량 이상 공급 확약서
PPS-DEV-190,v19,FP,0,1,,판매업자의 경우 제조(수입)사와의 공고물량 이상의 공급확약서 1부
PPS-DEV-24,v20,FN,1,0,,
PPS-DEV-131,v20,FN,1,0,,
PPS-DEV-132,v20,FN,1,0,,
PPS-DEV-133,v20,FN,1,0,,
PPS-DEV-134,v20,FN,1,0,,
PPS-DEV-26,v22,FN,1,0,발주기관이 개최하는 사업설명회에 참석한 자(설명회 일정은 추후 안내),
PPS-DEV-135,v22,FN,1,0,나. 사업설명회 : 개최함(일시·장소는 나라장터 공고 게시판에 공지). 사업설명회에 참석하지 아니한 업체의 입찰 참가는 허용되지 않습니다.,
PPS-DEV-136,v22,FN,1,0,"사. 본 용역의 원활한 수행을 위하여 현장설명회를 개최하며(일시·장소는 개별 통보), 현장설명회 참석업체에 한하여 제안서 제출 자격을 부여합니다.",
PPS-DEV-137,v22,FN,1,0,o 사업설명회 : 별도 개최(세부 일정·장소는 나라장터에 추후 공지). 설명회 미참석 업체의 제안서는 접수하지 않음,
PPS-DEV-138,v22,FN,1,0,"과업 이해를 돕기 위한 사업설명회를 개최할 예정이며(일정·장소는 개별 안내), 설명회 불참 업체는 입찰 참가 대상에서 제외함",
PPS-DEV-27,v23,FN,1,0,"마. 사업설명회 : 2026. 2. 3.(화) 14:00, [시설명] 자연교육센터 2층",
PPS-DEV-28,v23,FN,1,0,"공고기간

2026.02.19. ~ 03.11. 15:00 (※사전공고 : 02.11. ~ 02.18.)

제안요청 설명회

일시 : 2026.03.03.(화요일) 15:00

장소 : 경기도 [지역:r1|단위=기초|광역=경기도] [지역:r2|단위=기초|광역=경기도] [상세주소], [상세주소](별똥별)

※ 제안요청설명회 참석여부와 상관없이 응찰 가능

접수마감

2026.03.11. 15:00 까지 (직찰 / 방문접수)",
PPS-DEV-139,v23,FN,1,0,현장설명회를 다음과 같이 개최합니다. 일시 : 2026. 3. 18.(수) 14:00 / 장소 : 발주기관 대회의실(세부사항은 담당부서 안내),
PPS-DEV-140,v23,FN,1,0,6. 사업설명 : 과업설명회 개최 — 2026. 2. 2.(월) 15:00부터 수요기관 중회의실에서 진행합니다.,
PPS-DEV-141,v23,FN,1,0,"5. 제안요청서 설명: 실시함 — 일시 2026. 2. 6.(금) 11:00, 장소 발주기관 별관 회의동(안내사항은 공고 게시판 참조)",
PPS-DEV-29,v24,FN,1,0,"나. 용역금액: 금37,930,000원(추정가격 34,481,818원, 부가가치세 3,448,182원)",
PPS-DEV-046,v24,FP,0,1,,잡석(11169701)
PPS-DEV-049,v24,FN,1,0,,
PPS-DEV-055,v24,FN,1,0,,
PPS-DEV-057,v24,FN,1,0,,
PPS-DEV-059,v24,FP,0,1,,본 용역은 공동도급이 허용되지 않습니다.
PPS-DEV-061,v24,FP,0,1,,"용역예정금액: 80,000,000원(부가세 및 대행 수수료 포함)"
PPS-DEV-062,v24,FN,1,0,,
PPS-DEV-066,v24,FP,0,1,,"제한입찰(지역제한: 여주, 양평)"
PPS-DEV-071,v24,FN,1,0,,
PPS-DEV-072,v24,FN,1,0,,
PPS-DEV-144,v24,FP,0,1,,낙찰하한율(예정가격 88%)
PPS-DEV-164,v24,FP,0,1,,
PPS-DEV-191,v24,FP,0,1,,입찰방식 : 일반경쟁입찰 (협상에의한계약)
